run_id,kind,device_label,runtime,model_name,app_package,prompt,requested_backend,reported_backends,done_marker,has_summary,measure_rows,ok_measure_rows,strict_backend_valid,validity_note,mean_tok_s,mean_ttft_ms,battery_peak_temp_c,thermal_peak_any_c,charging_contaminated,run_dir
20260528-234617-magicv5-litertlmcpugpu-gemma4-gpu-smoke,smoke,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,GPU,,True,False,1,0,False,all_measurements_failed,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-234617-magicv5-litertlmcpugpu-gemma4-gpu-smoke
20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r1,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,long,GPU,,True,True,1,0,False,all_measurements_failed,,,33.0,43.6,True,01-sustained-mobile-inference\logs\runs\20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r1
20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r2,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,long,GPU,,True,True,1,0,False,all_measurements_failed,,,33.0,43.6,True,01-sustained-mobile-inference\logs\runs\20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r2
20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r3,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,long,GPU,,True,True,1,0,False,all_measurements_failed,,,33.0,44.8,True,01-sustained-mobile-inference\logs\runs\20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r3
20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r1,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,medium,GPU,,True,True,1,0,False,all_measurements_failed,,,33.0,42.4,True,01-sustained-mobile-inference\logs\runs\20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r1
20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r2,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,medium,GPU,,True,True,1,0,False,all_measurements_failed,,,33.0,42.4,True,01-sustained-mobile-inference\logs\runs\20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r2
20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r3,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,medium,GPU,,True,True,1,0,False,all_measurements_failed,,,33.0,45.1,True,01-sustained-mobile-inference\logs\runs\20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r3
20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r1,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,GPU,,True,True,1,0,False,all_measurements_failed,,,32.0,44.0,True,01-sustained-mobile-inference\logs\runs\20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r1
20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r2,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,GPU,,True,True,1,0,False,all_measurements_failed,,,32.0,40.5,True,01-sustained-mobile-inference\logs\runs\20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r2
20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r3,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,GPU,,True,True,1,0,False,all_measurements_failed,,,33.0,45.1,True,01-sustained-mobile-inference\logs\runs\20260528-235358-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r3
